id,y
1259,0.8672332702910175
1260,0.8843182313674935
1261,0.758112190480491
1262,0.6642239468080944
1263,0.825231883511946
1264,0.6025111056970796
1265,0.8031764442446461
1266,0.8621593635435666
1267,0.9256035990665514
1268,0.7169741866653742
1269,0.8377652684413626
1270,0.1971189255370751
1271,0.7846130796422931
1272,0.7296988442922137
1273,0.012632487402783332
1274,0.8997901353312692
1275,0.9956951821941469
1276,0.7476847126360077
1277,0.9973880511543579
1278,0.5163140430049018
1279,0.8541535772536462
1280,0.8255548727214084
1281,0.7525177252115046
1282,0.9183575771430492
1283,0.9109959516738589
1284,0.7534977691562216
1285,0.8066404680312012
1286,0.7002032826723581
1287,0.750932010234035
1288,0.9146012380685854
1289,0.00926827492186999
1290,0.7885781240555174
1291,0.6118452517835588
1292,0.7350513488400541
1293,0.7179295875425523
1294,0.5478494116120036
1295,0.36818223067903055
1296,0.9352501409721362
1297,0.7860583361472402
1298,0.7573662499925337
1299,0.8022242835187481
1300,0.7953969714997722
1301,0.7293012038163159
1302,0.3271715546421714
1303,0.9317185996388887
1304,0.8580128014636168
1305,0.6913105645621123
1306,0.6853481979225635
1307,0.9185110918764166
1308,0.7731902397108807
1309,0.9976019138232253
1310,0.9958816843635627
1311,0.5485224586736988
1312,0.8709804840187003
1313,0.007040915859656938
1314,0.9063543677175623
1315,0.9078894418807303
1316,0.019692690562637116
1317,0.9043403623948436
1318,0.8386351365547274
1319,0.7443347122628183
1320,0.7766342271367668
1321,0.5222015294167702
1322,0.671466347504608
1323,0.8516401871930297
1324,0.7966777059545247
1325,0.26254060661219214
1326,0.9976019265140844
1327,0.8059014971497609
1328,0.7847106077057142
1329,0.7655144602191212
1330,0.5794127726333305
1331,0.8972786503295866
1332,0.014136526921801673
1333,0.8785971263407965
1334,0.49820438824671964
1335,0.9976024571530393
1336,0.8066422526516804
1337,0.9951369813838463
1338,0.6795486540172712
1339,0.8732118080607615
1340,0.8966755349968671
1341,0.842085252075754
1342,0.01073466232462672
1343,0.8331150662328318
1344,0.7987195462285359
1345,0.4435849149535289
1346,0.8306172397110038
1347,0.6149349263657631
1348,0.8386051462784949
1349,0.7501390251669966
1350,0.8854586765062312
1351,0.9356656297387155
1352,0.011238908877783005
1353,0.9220096765519016
1354,0.9171341752263338
1355,0.6491657511990134
1356,0.8086914160426097
1357,0.018120214891516828
1358,0.7031748712106382
1359,0.832731638691731
1360,0.9976022333023454
1361,0.8018252797092518
1362,0.7204768815558324
1363,0.919540641760605
1364,0.8189761851170638
1365,0.9955006968119781
1366,0.784283992430898
1367,0.6321604393638061
1368,0.7950032120399357
1369,0.7549419398629964
1370,0.8369230448253854
1371,0.3727560016126922
1372,0.014371726222916048
1373,0.7262593953618154
1374,0.8665614162200108
1375,0.9405263639825401
1376,0.7818167889114112
1377,0.924291024451375
1378,0.48869016327851067
1379,0.851156446452511
1380,0.7227370245960354
1381,0.8351950849134896
1382,0.8407997258672293
1383,0.8775319471706762
1384,0.013133378333156753
1385,0.8270694667747844
1386,0.7733253297287529
1387,0.0077505132876333205
1388,0.9948559860426786
1389,0.9356589666999245
1390,0.9976021461159388
1391,0.9326316184682049
1392,0.8836650977025754
1393,0.9956170836032396
1394,0.8432115184249865
1395,0.7980394736159633
1396,0.5952600607169178
1397,0.759102372411881
1398,0.7499906483143286
1399,0.6571503015595425
1400,0.8203854178195585
1401,0.8380905111984381
1402,0.29915300772809716
1403,0.7030913542775177
1404,0.04354724122684228
1405,0.8223073493567428
1406,0.841657075686544
1407,0.9971076771099433
1408,0.9294928994098461
1409,0.7464259626368402
1410,0.8501428376062544
1411,0.7808952176929489
1412,0.8740886074806951
1413,0.6809069193406063
1414,0.9951306116002561
1415,0.814406264108571
1416,0.8442286013734104
1417,0.9976020824885397
1418,0.7930538777181017
1419,0.8039354788950438
1420,0.8543127922341508
1421,0.8288018121745052
1422,0.6659559088077965
1423,0.8672479933448047
1424,0.8388623678829313
1425,0.9970999935287421
1426,0.9973617726019924
1427,0.9938831846072808
1428,0.5811358181573705
1429,0.7243858986530969
1430,0.7912025253533163
1431,0.8318256691927719
1432,0.008816702399951248
1433,0.6828956093153595
1434,0.837308147984063
1435,0.9970809267840046
1436,0.7481983446740899
1437,0.8423109397173547
1438,0.9965268514627161
1439,0.8552933726334536
1440,0.874303348367197
1441,0.007067249229396166
1442,0.7182571675187208
1443,0.9973695097649593
1444,0.7904656669529246
1445,0.6011792779433314
1446,0.18827335640478182
1447,0.9974095197305403
1448,0.7893488323067872
1449,0.5228068345364582
1450,0.8711302062174711
1451,0.8589652534728922
1452,0.8290388610422329
1453,0.7326434562314007
1454,0.7563953955569542
1455,0.8078057344989643
1456,0.43546733137796434
1457,0.7844684631776504
1458,0.7706277687560759
1459,0.7959314760512523
1460,0.4746134444077479
1461,0.9337898654997493
1462,0.7088711974136164
1463,0.8619420324740019
1464,0.8985207326905902
1465,0.8068095122506309
1466,0.7831741904679606
1467,0.8214115694513258
1468,0.7627810146753068
1469,0.7848309019609706
1470,0.7955400664596228
1471,0.8494056709071647
1472,0.2302697019366341
1473,0.997601914304481
1474,0.5941896340364037
1475,0.9941426348740283
1476,0.6006496788354094
1477,0.8944591003191144
1478,0.7544411773512121
1479,0.671463788515409
1480,0.6893389867389463
1481,0.872066336888621
1482,0.9668235942362169
1483,0.8508182532086219
1484,0.8393447597263607
1485,0.7181300476303307
1486,0.8367610266538215
1487,0.8412334526107192
1488,0.8345603799837349
1489,0.7990108614410314
1490,0.5685511329957527
1491,0.814517742680541
1492,0.009091131660919238
1493,0.7679426051853957
1494,0.7364380652492049
1495,0.8126631835780544
1496,0.9974908306680879
1497,0.5091121596092094
1498,0.8892492254825919
1499,0.8925632033116266
1500,0.7618531620536828
1501,0.9436410451523778
1502,0.8112760386598596
1503,0.8823060043704557
1504,0.5032875797786658
1505,0.884005865032128
1506,0.733016649380587
1507,0.9516015569552675
1508,0.9976019244643013
1509,0.9374620549917799
1510,0.6724205105149315
1511,0.9058231867663692
1512,0.8709264707999378
1513,0.01369637841580329
1514,0.9016737953560935
1515,0.4610959833959436
1516,0.8390724720780502
1517,0.886751849377168
1518,0.7890745808051896
1519,0.7478223557916672
1520,0.764722733113609
1521,0.511304155582528
1522,0.8300786696872581
1523,0.9222758184871469
1524,0.7619907077409132
1525,0.8908823572820124
1526,0.9101705297794839
1527,0.8406491121493809
1528,0.6663454185491122
1529,0.8218566935439623
1530,0.7670182960588836
1531,0.010962798943043417
1532,0.7001513817771581
1533,0.7687766134125968
1534,0.8219469168769855
1535,0.8942692384340863
1536,0.802596730788179
1537,0.9234152660785361
1538,0.653230197599096
1539,0.9591867303220839
1540,0.9224832612978001
1541,0.9044105983864864
1542,0.36078618225307446
1543,0.5826356961813983
1544,0.9010349206233045
1545,0.7674761106336176
1546,0.7684861763617186
1547,0.9976019232344306
1548,0.8270630931635943
1549,0.7495154298647466
1550,0.9970565270684567
1551,0.9379559095775413
1552,0.9344931576119043
1553,0.6171525658074299
1554,0.8694601123137793
1555,0.9960137024703221
1556,0.8148267863159235
1557,0.8061352764157067
1558,0.9216490273873096
1559,0.8186476009971226
1560,0.9714375701137339
1561,0.6407775424237664
1562,0.6705872704311744
1563,0.9206928378207195
1564,0.9095428271920203
1565,0.7441845957960269
1566,0.4748002186068666
1567,0.5195972472313963
1568,0.7284044208659832
1569,0.6653072956904242
1570,0.250303255200641
1571,0.8876229916495416
1572,0.8379971369862113
1573,0.9976026509583583
1574,0.6828660529670337
1575,0.8279498983766076
1576,0.8182979202090607
1577,0.5787641205578582
1578,0.8950736935488315
1579,0.5089305951772123
1580,0.9969075209118772
1581,0.9976019149996279
1582,0.9039921868950348
1583,0.8219702182036686
1584,0.7783780211559967
1585,0.9976019138588739
1586,0.6357521698594659
1587,0.8902244363832243
1588,0.011571978982209519
1589,0.7315747950988902
1590,0.5861715561190268
1591,0.9019392315945428
1592,0.9510079360718792
1593,0.8154553290119357
1594,0.8267791517425622
1595,0.7301988438585061
1596,0.6940578518129727
1597,0.6816828229201319
1598,0.8311135843266222
1599,0.7552199984175295
1600,0.6846107746117531
1601,0.8689013810321993
1602,0.009642387983807899
1603,0.8604405301543587
1604,0.9301716718686206
1605,0.9124053076144328
1606,0.8160844259711789
1607,0.7905349515354424
1608,0.8517669438220461
1609,0.8147393167783065
1610,0.7752303806747198
1611,0.8191399736289617
1612,0.951488246720755
1613,0.8905006661690721
1614,0.6961941286048379
1615,0.8573480665236002
1616,0.6393036073294762
1617,0.8860495328344059
1618,0.7249734655858693
1619,0.4926196283939265
1620,0.876814919956233
1621,0.9970708512003491
1622,0.7605851484750422
1623,0.8177697175953376
1624,0.7580916141310354
1625,0.9090567313615964
1626,0.7498958647354559
1627,0.8061138596229791
1628,0.7005426011914629
1629,0.8770063940227375
1630,0.8051968291777406
1631,0.8819222503562402
1632,0.9938448606150034
1633,0.9082731993681408
1634,0.4655937893758806
1635,0.49913425981328496
1636,0.7971465054516007
1637,0.41703575442437846
1638,0.6484160136505404
1639,0.5772732515209678
1640,0.014208497414848198
1641,0.7429831777629412
1642,0.8605694298616002
1643,0.7516342642320647
1644,0.8574452795286576
1645,0.8816288833584496
1646,0.7595675000418338
1647,0.866333995746993
1648,0.9273425824859032
1649,0.9953718665677622
1650,0.450332863947118
1651,0.9467271353819818
1652,0.8220509929869302
1653,0.9477026408902434
1654,0.6389286698713182
1655,0.9968566129003644
1656,0.6478168920517953
1657,0.7891841846134765
1658,0.8242521155577827
1659,0.007065568268590283
1660,0.8260021355714858
1661,0.9973639639866995
1662,0.9301242523568227
1663,0.007064680664008782
1664,0.9963596203390486
1665,0.7242561506198963
1666,0.9624116503602458
1667,0.6357495523851076
1668,0.7976464194773026
1669,0.8142659683281036
1670,0.016409568933518304
1671,0.8999198234589197
1672,0.8906187835154504
1673,0.8911523034754227
1674,0.48179700851516494
1675,0.9958388432547476
1676,0.5966686397735481
1677,0.4663840597234994
1678,0.869820588598208
1679,0.7658921513044212
1680,0.35139582685438586
1681,0.6267415039588525
1682,0.8374115960507563
1683,0.5873996734981641
1684,0.831790939697667
1685,0.9218726351015811
1686,0.7109491661389031
1687,0.9963876876791873
1688,0.8719796721564128
1689,0.7481925880973955
1690,0.6795410657774643
1691,0.45516070289730803
1692,0.4548401583920415
1693,0.9952406642439257
1694,0.007066982904862407
1695,0.6988346620366045
1696,0.5986049404879512
1697,0.878166033228682
1698,0.7173088614786349
1699,0.5467707965146378
1700,0.8013039292350547
1701,0.8999072341401994
1702,0.8478041557359226
1703,0.8867344501601179
1704,0.7248693708010562
1705,0.9976021597679848
1706,0.9429875412086804
1707,0.7780834481757235
1708,0.9976027125037802
1709,0.8065601844598875
1710,0.9391752423130688
1711,0.8264384182673115
1712,0.00760877411289318
1713,0.8201425572025369
1714,0.857446424230071
1715,0.6372252317520501
1716,0.8229545215195666
1717,0.8000945767381762
1718,0.8456015857521066
1719,0.7217978109285261
1720,0.7814231073325575
1721,0.9956519984559565
1722,0.7184329596765396
1723,0.49952706180819073
1724,0.7949805210236772
1725,0.6067190264683535
1726,0.9216947195486
1727,0.9237374774959101
1728,0.532026553384078
1729,0.8910013274715647
1730,0.8696700476154312
1731,0.9323478769335078
1732,0.2995339321877162
1733,0.5598491673683139
1734,0.827070897352991
1735,0.24165656378549039
1736,0.4724195247291101
1737,0.8481763561975499
1738,0.007067250013641058
1739,0.8837206746614557
1740,0.9263681683400361
1741,0.7263346246410194
1742,0.739113997637411
1743,0.9037189143463991
1744,0.5521816045086654
1745,0.8565112588496923
1746,0.7760236171270128
1747,0.5507315361975704
1748,0.9746879054476371
1749,0.6419682402704897
1750,0.7121727206489389
1751,0.14756271018817313
1752,0.5292244140031349
1753,0.7465369322588891
1754,0.7444822930214657
1755,0.4593749939715446
1756,0.693261489374851
1757,0.6738535986353127
1758,0.8838503770328493
1759,0.782768304246518
1760,0.9973592194564381
1761,0.7840534378799449
1762,0.7436335168122269
1763,0.6925299130353233
1764,0.9233081683511883
1765,0.795762116246332
1766,0.8175413153566753
1767,0.7346834414209238
1768,0.9067468744656695
1769,0.8561097592561329
1770,0.8767330534359321
1771,0.8489876762365873
1772,0.906048070276955
1773,0.8500470520243956
1774,0.7644883872445334
1775,0.8301126175059819
1776,0.010719761110487447
1777,0.7589352580163798
1778,0.013066916863974765
1779,0.8359138384730787
1780,0.8711924427618766
1781,0.6843303463813832
1782,0.8278142943118223
1783,0.9107382514578686
1784,0.7944582695454677
1785,0.8131305859451923
1786,0.8342383259809896
1787,0.513408563027614
1788,0.9372765895536294
1789,0.012504223774590817
1790,0.7433552419936125
1791,0.9691399788768323
1792,0.6991025879592601
1793,0.9950326427606239
1794,0.9419308259717359
1795,0.9968112916956703
1796,0.8301879396693084
1797,0.8232264576722667
1798,0.8802057406105877
1799,0.7439663237565577
1800,0.9962971656251984
1801,0.8749737431892655
1802,0.8865413677373042
1803,0.8625985282184098
1804,0.7649410521251712
1805,0.8185321122412066
1806,0.7556947198681072
1807,0.7854061360357864
1808,0.752309524794522
1809,0.9973891032183221
1810,0.551171705690952
1811,0.9432421631351975
1812,0.9957645331525256
1813,0.90080197060635
1814,0.8158405631106537
1815,0.731088778644721
1816,0.011469619275782716
1817,0.6793553983255434
1818,0.9112457061589299
1819,0.9080599701446632
1820,0.5228530643761853
1821,0.8658541338374663
1822,0.9048877058830285
1823,0.010631182886299384
1824,0.7413038135113481
1825,0.7210993551344927
1826,0.5285403236235706
1827,0.7510372853346409
1828,0.7579213704712615
1829,0.8164717453248663
1830,0.8615342999782372
1831,0.7582455566194974
1832,0.8370318370166203
1833,0.996383168516592
1834,0.9968498828373265
1835,0.8735697670351732
1836,0.7502986172115753
1837,0.7289259854608272
1838,0.5038775518534527
1839,0.8626639666516912
1840,0.8097546525755436
1841,0.7019850363542117
1842,0.8958779926002304
1843,0.7804870867240177
1844,0.7724499329896108
1845,0.8931333176307223
1846,0.4608593221763517
1847,0.8233029143531392
1848,0.01187329805190429
1849,0.9955125884937068
1850,0.9956073788785139
1851,0.99601317696048
1852,0.7833098827412399
1853,0.011425436133987388
1854,0.8470649184753118
1855,0.5932821656504967
1856,0.8009565977977128
1857,0.8244096067793485
1858,0.9416683559805958
1859,0.9968497457011477
1860,0.5704511843745664
1861,0.9968421767257588
1862,0.8030542548280278
1863,0.4565851975058812
1864,0.6302538383289101
1865,0.7699301608707676
1866,0.9259623878345368
1867,0.9023346784098273
1868,0.9967124871975682
1869,0.7533896316137423
1870,0.9670607440930832
1871,0.9976019147857366
1872,0.009823416031367493
1873,0.6460953912676621
1874,0.6904596348302581
1875,0.6982775353322206
1876,0.5293241506924767
1877,0.8857568075224418
1878,0.8102277803711041
1879,0.8986938804646479
1880,0.9961017677099175
1881,0.6671795966651368
1882,0.011843830170814695
1883,0.4204850755204801
1884,0.7425378176924802
1885,0.729287727120693
1886,0.99612960143126
1887,0.937093433856767
1888,0.7384109749576677
1889,0.9161172491482501
1890,0.8349620071567078
1891,0.3611743720176034
1892,0.46134683978413815
1893,0.9966854891665088
1894,0.7704368382454806
1895,0.9655149268201018
1896,0.7326401506202826
1897,0.6289276600278764
1898,0.8298008554206205
1899,0.8092910186787112
1900,0.7967532562634461
1901,0.1480888137176305
1902,0.7597311214284495
1903,0.6662655127472252
1904,0.9976019138766982
1905,0.9600005183198999
1906,0.945418850714395
1907,0.7339291941731563
1908,0.8259649694657646
1909,0.6670991003822154
1910,0.7550114473998608
1911,0.8283701935383913
1912,0.7369185822305466
1913,0.7001573574735962
1914,0.8458070038852248
1915,0.8914631393984255
1916,0.7519318407956502
1917,0.5983920691295139
1918,0.7763906459185795
1919,0.995235134420161
1920,0.7974886624521655
