id,y
1259,0.8680880337466699
1260,0.8842647800392284
1261,0.7580163820274933
1262,0.66085074231379
1263,0.8251565289064393
1264,0.6051723300603054
1265,0.8030938490791857
1266,0.8588470925990658
1267,0.933005540515498
1268,0.715078315046763
1269,0.8368889461429523
1270,0.19569946406922822
1271,0.7845247844108287
1272,0.7281825411896613
1273,0.012689482801183649
1274,0.8999117484860206
1275,0.9952421760444125
1276,0.7207543082241474
1277,0.9971133010550952
1278,0.5124371572676351
1279,0.8540884879082217
1280,0.8221969023606033
1281,0.7477571572911694
1282,0.9189570200607216
1283,0.9109535856930628
1284,0.7534007275125898
1285,0.804355685460066
1286,0.7011692562787524
1287,0.7530978002902784
1288,0.9128870936495179
1289,0.010252713967005778
1290,0.7890959178872523
1291,0.6119465125023619
1292,0.7586602314265875
1293,0.7188519763904166
1294,0.554897540319343
1295,0.36886685481558235
1296,0.9328396873755119
1297,0.7859704717662346
1298,0.7532532420341478
1299,0.789484028475279
1300,0.7993597847768218
1301,0.7193944555010439
1302,0.3330527566539605
1303,0.9316853579604422
1304,0.8583965775617739
1305,0.6904723819997483
1306,0.682194865003811
1307,0.9195370692393791
1308,0.7706225967456652
1309,0.9973496708350321
1310,0.9954483862871522
1311,0.5586871997820991
1312,0.8709217694589189
1313,0.007784080276015959
1314,0.9077566623807838
1315,0.9059560689970577
1316,0.02175871162542209
1317,0.9042951611710996
1318,0.8385644304900426
1319,0.7423870681826887
1320,0.7758360804573782
1321,0.5000946710839014
1322,0.6964671276405413
1323,0.8520382174683352
1324,0.7964329057926695
1325,0.26802501797281353
1326,0.9973496847587643
1327,0.8058197690582168
1328,0.7830325182088358
1329,0.7655674992971613
1330,0.5718969274066477
1331,0.897230491492003
1332,0.013650244443839776
1333,0.8785413946202907
1334,0.49807379166684385
1335,0.997350267402526
1336,0.8057943854949685
1337,0.9946256680422707
1338,0.6773214277221604
1339,0.8727766445542138
1340,0.8953024054802149
1341,0.8415626397099912
1342,0.011866948230950691
1343,0.8330424229430511
1344,0.7964473462960822
1345,0.44345598296857414
1346,0.8305437302963465
1347,0.6146423696839924
1348,0.8277051302468408
1349,0.7500410999040077
1350,0.8859848001839217
1351,0.9373463443310538
1352,0.012420993542802794
1353,0.9219721040809908
1354,0.9153201374539689
1355,0.643522916932056
1356,0.8093958048475768
1357,0.020027301315309498
1358,0.6985305287350181
1359,0.832184239903145
1360,0.9973500238293377
1361,0.8017422575005626
1362,0.7203716646299059
1363,0.9181993543598652
1364,0.818752124433243
1365,0.995484980494437
1366,0.7863561439904193
1367,0.6330352049583995
1368,0.7958490304364633
1369,0.7538913646962799
1370,0.840774724552066
1371,0.3672467535042514
1372,0.013483877863643023
1373,0.7262753178843866
1374,0.8652557053670399
1375,0.9407718884045174
1376,0.7729431334775612
1377,0.9242544607478027
1378,0.48855963248363654
1379,0.8564709401652856
1380,0.7226323309023915
1381,0.83512316784995555
1382,0.8330759340522027
1383,0.8774757946556708
1384,0.01230524330459637
1385,0.8216852314468436
1386,0.7694469305329902
1387,0.00856663466137464
1388,0.9943150125360614
1389,0.9356275107888136
1390,0.9973499275359609
1391,0.9325987891233758
1392,0.8831259508141153
1393,0.9956709866530845
1394,0.8403967964456047
1395,0.7984109355523672
1396,0.5879228702544782
1397,0.7590068314823456
1398,0.7510758429943082
1399,0.6559265282827201
1400,0.8204289568732013
1401,0.83801961258548
1402,0.29904349393367513
1403,0.7029822910154315
1404,0.041249583913827936
1405,0.8199138069317711
1406,0.8415874436394489
1407,0.9968034898041995
1408,0.9214809935029761
1409,0.7463270742626842
1410,0.8512772618582531
1411,0.7842568157909323
1412,0.8748384719626445
1413,0.6807934067638117
1414,0.9946186179840693
1415,0.8131399521263845
1416,0.8423872800926857
1417,0.9973498542994593
1418,0.7975121046091436
1419,0.8151105475146054
1420,0.8547869981625182
1421,0.8186451861236669
1422,0.6640129220431302
1423,0.8654314233274938
1424,0.8396442835611683
1425,0.9967949436069754
1426,0.9970842604157254
1427,0.9938618530668388
1428,0.5810086533085026
1429,0.7252630668372331
1430,0.7931678082203788
1431,0.8310651034632184
1432,0.009748906212273756
1433,0.6742818840102716
1434,0.8494942143823856
1435,0.9967738694423117
1436,0.7450684839980377
1437,0.8412771724924084
1438,0.9961615146796979
1439,0.8552287057478285
1440,0.8763935971983756
1441,0.007810815829987772
1442,0.7186653975871561
1443,0.9970927327872615
1444,0.783719050257462
1445,0.5814566867099634
1446,0.1912454703997385
1447,0.997137030397748
1448,0.7892619570111751
1449,0.5226765063209113
1450,0.8710715497077309
1451,0.8718362788074898
1452,0.8289648076852583
1453,0.7314117584401831
1454,0.754872740152093
1455,0.8077246169164928
1456,0.43533891281025894
1457,0.783909816116407
1458,0.7753318977915934
1459,0.806703496494651
1460,0.4769481069597382
1461,0.9329231024865525
1462,0.7087633778181955
1463,0.862523566931821
1464,0.8984730902883256
1465,0.8067280748009957
1466,0.7853801009051511
1467,0.8204886213310552
1468,0.76268647660261
1469,0.7814115442813262
1470,0.7920682274889411
1471,0.8451447507333962
1472,0.22776372083466567
1473,0.9973496713667743
1474,0.5944413912349202
1475,0.9935260503673377
1476,0.5924140840068766
1477,0.8944097751499316
1478,0.7580829084806684
1479,0.6668684958753963
1480,0.6883488081151277
1481,0.8751777425445879
1482,0.9668068339936362
1483,0.8528959754685572
1484,0.836041501459758
1485,0.6926323035860682
1486,0.8367358570055158
1487,0.8510831746214935
1488,0.8322982270744481
1489,0.7989269558467305
1490,0.5672193839494597
1491,0.8134024429080349
1492,0.01004600614204576
1493,0.7678494980914736
1494,0.7353833421130378
1495,0.8125836404868261
1496,0.99722679969099
1497,0.5028203778533125
1498,0.8891977670693827
1499,0.8941169923545504
1500,0.7634350279532076
1501,0.9443549625157734
1502,0.8104733627729603
1503,0.8822517470816461
1504,0.5122594535043363
1505,0.8844339825379541
1506,0.7319910815356768
1507,0.9509889730108452
1508,0.9973496825924175
1509,0.9374314216506462
1510,0.6607964730834592
1511,0.9057786132078492
1512,0.8708677353039933
1513,0.01513324746428757
1514,0.9009681394760365
1515,0.4618797397742056
1516,0.8390019208545696
1517,0.8866993784453108
1518,0.7889876226403983
1519,0.7739001398695255
1520,0.7629359134852871
1521,0.515144725321754
1522,0.8271012797608462
1523,0.9222383634186234
1524,0.7573060745060731
1525,0.8913573531528405
1526,0.9100714195824051
1527,0.8417393791260692
1528,0.6669119035291518
1529,0.8077861173134924
1530,0.7653670032512051
1531,0.012114174169971292
1532,0.6970958225103412
1533,0.7702969434709003
1534,0.8212740042696302
1535,0.8938975665935004
1536,0.801531735200673
1537,0.9225868292950017
1538,0.6484374451699242
1539,0.9589128643290765
1540,0.9224458977892515
1541,0.9039808168075698
1542,0.36443839222564633
1543,0.5849548123882934
1544,0.8904220450118873
1545,0.7673828730659632
1546,0.7674757818503742
1547,0.9973496812335264
1548,0.8304227627650649
1549,0.7526696521722713
1550,0.9967469198531234
1551,0.9374925880064959
1552,0.9345601767345136
1553,0.612892480150415
1554,0.8653610381963415
1555,0.995995416283044
1556,0.8183317792229974
1557,0.806166185088906
1558,0.9204817593900646
1559,0.808853178028371
1560,0.9715111834930525
1561,0.6408455587657083
1562,0.6685975689579008
1563,0.9206546855463856
1564,0.911631473943105
1565,0.7486983841915422
1566,0.47349520647136345
1567,0.5194668481360869
1568,0.7374739811051022
1569,0.6459186800911593
1570,0.2518378388003374
1571,0.8900359863237425
1572,0.8380177765022792
1573,0.9973504524599012
1574,0.6674161789292304
1575,0.8278754712584571
1576,0.8024797255018226
1577,0.6346226295322843
1578,0.8945811115503438
1579,0.5073612748527054
1580,0.9965820895620211
1581,0.9973496720363755
1582,0.9033013850182006
1583,0.8206972075917488
1584,0.7814984931743514
1585,0.9973496708744205
1586,0.6333044188130372
1587,0.8901733751228476
1588,0.012790245958320345
1589,0.7281012050145477
1590,0.5673552994582572
1591,0.8919960870293879
1592,0.9497523028970981
1593,0.8178214965515866
1594,0.819417508871825
1595,0.7382797025853535
1596,0.6897654306445196
1597,0.6815694572786941
1598,0.830561967758409
1599,0.7520888843890725
1600,0.6808488025328436
1601,0.868841862788229
1602,0.010661059457229838
1603,0.8598882970469621
1604,0.9288692480089139
1605,0.9127957836853406
1606,0.8260077052949467
1607,0.7939476017512689
1608,0.852896186356904
1609,0.8128226528977013
1610,0.7725526564877107
1611,0.819224899290651
1612,0.9514641282012942
1613,0.893248317429437
1614,0.7006228043073999
1615,0.8533264969231542
1616,0.6570744542336711
1617,0.8859967783348908
1618,0.7208154281244588
1619,0.4857242800531594
1620,0.8780554939024714
1621,0.9970492198862717
1622,0.7605885737340131
1623,0.8185430415231572
1624,0.7572842763442635
1625,0.9090135345031346
1626,0.7512894099305278
1627,0.8060321994282423
1628,0.7063056464937589
1629,0.8761666414602335
1630,0.8034539282994826
1631,0.8818678398424246
1632,0.9938142187216841
1633,0.9086247436642356
1634,0.4633814995324068
1635,0.49777751366191025
1636,0.7944987420694455
1637,0.4224617494853534
1638,0.6476919080976703
1639,0.5994541692452977
1640,0.01570605759160193
1641,0.7419142568576915
1642,0.8607217098296436
1643,0.7547705348788483
1644,0.8584429702600721
1645,0.8815613923413581
1646,0.7604604205443988
1647,0.8664607827328918
1648,0.9268668545891933
1649,0.9953359696087197
1650,0.46712769107647867
1651,0.9469232480813518
1652,0.8220732327248814
1653,0.9467850730086542
1654,0.6356929627084036
1655,0.9965259373384917
1656,0.6373266030563218
1657,0.786046902919066
1658,0.8204151757428546
1659,0.007809371697788614
1660,0.8259270430203831
1661,0.9970865997610185
1662,0.929372349427959
1663,0.007807985088325808
1664,0.9959765532892548
1665,0.7236794680763534
1666,0.9625493294890908
1667,0.6450694153801727
1668,0.7943871774348009
1669,0.816139492219453
1670,0.018138014505742484
1671,0.9010368265087079
1672,0.8898992229651901
1673,0.8853960132195833
1674,0.4818707865233255
1675,0.9957818955089741
1676,0.6012603021323508
1677,0.4637276888636428
1678,0.8740499630102364
1679,0.7657984724169782
1680,0.3512767738310817
1681,0.6268106301244364
1682,0.8345467052243289
1683,0.5836590322347832
1684,0.8288472518933364
1685,0.9220773707191691
1686,0.7107943619788373
1687,0.9960078022757216
1688,0.8719213454438436
1689,0.7512797242444988
1690,0.6811243617111036
1691,0.4520259831332024
1692,0.45471062843641896
1693,0.9947400402620902
1694,0.007810559754761859
1695,0.6980079849126262
1696,0.5958999453636511
1697,0.8781101310637953
1698,0.7185955378841729
1699,0.5454734203770654
1700,0.8012207427608068
1701,0.8998601701251628
1702,0.8479454340491993
1703,0.8859926076700643
1704,0.7246123334255696
1705,0.9973499425808003
1706,0.9429594497660457
1707,0.774399246606316
1708,0.9973504826419912
1709,0.8064786671183619
1710,0.9384155559618654
1711,0.8269776218289074
1712,0.008408967550073476
1713,0.8114324223190231
1714,0.8573825590685609
1715,0.639670708367678
1716,0.8228783957397141
1717,0.797751839688581
1718,0.8455333699732126
1719,0.7218015881365589
1720,0.7813338688550003
1721,0.995571650994337
1722,0.7173338396213504
1723,0.5056682267116361
1724,0.7926799687210357
1725,0.5804278801651398
1726,0.9215573755297102
1727,0.9225315935215065
1728,0.5227048031460964
1729,0.8909505833101572
1730,0.8680529170029548
1731,0.9323149193532155
1732,0.29953787886285843
1733,0.5597204361302389
1734,0.8189762166881965
1735,0.2417641209662701
1736,0.47249317607166597
1737,0.836790212999613
1738,0.007810816696096179
1739,0.8854229948649089
1740,0.9263325278412762
1741,0.7296754710902069
1742,0.7442274775190697
1743,0.9018640207493482
1744,0.5641093848841856
1745,0.8564470448686978
1746,0.7738869081522527
1747,0.5641718869709866
1748,0.9728383744012175
1749,0.6389631557698455
1750,0.7120656271201391
1751,0.14758183595856533
1752,0.5212069037130875
1753,0.7464380724596482
1754,0.7476785584889183
1755,0.4573005107880025
1756,0.6891743526128753
1757,0.6737387792042038
1758,0.8867811577916571
1759,0.782679462234638
1760,0.9970814615218655
1761,0.7870332501805108
1762,0.7432486103597851
1763,0.6861154427354308
1764,0.9234884715476883
1765,0.7956772012352576
1766,0.8174633782821548
1767,0.7406723999236594
1768,0.9074392523560197
1769,0.8564869393862149
1770,0.8768513786853386
1771,0.8485801931362844
1772,0.9072804303801671
1773,0.8508992689580452
1774,0.7597270263736793
1775,0.8300389339047526
1776,0.01184578445970752
1777,0.7580935671396593
1778,0.013286810681398475
1779,0.8358421734095207
1780,0.8651980558235273
1781,0.696885467854845
1782,0.8277398207375133
1783,0.910105199910338
1784,0.7897589672329327
1785,0.8116208391981309
1786,0.8313190109820014
1787,0.5125016452526239
1788,0.9370801419813153
1789,0.013824987020951807
1790,0.740621426075184
1791,0.9737603190301952
1792,0.6974309818722249
1793,0.9948934252893296
1794,0.9410463873879646
1795,0.9964758742724374
1796,0.8292401290127057
1797,0.8183763282116362
1798,0.88026300012366
1799,0.7471668515492791
1800,0.9959075473165403
1801,0.8766256007008532
1802,0.8836955773993763
1803,0.8618947038010796
1804,0.7635114782149182
1805,0.8192581572864055
1806,0.7539692167909341
1807,0.7853180769548109
1808,0.7483965642948878
1809,0.9971144793713039
1810,0.5560471340455582
1811,0.9428159105816856
1812,0.995318980818962
1813,0.8993912854156023
1814,0.8115858132468514
1815,0.7311468697931898
1816,0.01157686109604883
1817,0.6875325990423465
1818,0.911595351361315
1819,0.9121376902711716
1820,0.5273033038987387
1821,0.8508991149445199
1822,0.9045748175724813
1823,0.011754232854496838
1824,0.7386819825318354
1825,0.725273844317329
1826,0.5283400217853
1827,0.7509395952311755
1828,0.7555172580837504
1829,0.81670359246454
1830,0.8614719703392407
1831,0.7474442686808953
1832,0.8306664847532228
1833,0.9960027494918986
1834,0.9965184072335783
1835,0.8735120596896199
1836,0.7560242606015307
1837,0.7124674703575576
1838,0.5090747791796242
1839,0.8630371779299527
1840,0.8110669033147947
1841,0.7008484454319251
1842,0.8958292533294483
1843,0.7806746876479148
1844,0.7701800746854346
1845,0.8923736854797215
1846,0.4569975226141796
1847,0.8201351557417615
1848,0.01174494015083083
1849,0.9950404457840867
1850,0.9951452881750894
1851,0.9960175240515641
1852,0.7823873051591193
1853,0.011320600681673287
1854,0.8469972322391948
1855,0.5931561067610162
1856,0.7982542403030942
1857,0.8243339731040771
1858,0.9388833106314882
1859,0.9965183690450649
1860,0.5750207397583738
1861,0.996778438338271
1862,0.8002929545682249
1863,0.49619929484614844
1864,0.636319741574538
1865,0.7624579266521705
1866,0.924891307585512
1867,0.9022886318568614
1868,0.9963667404448636
1869,0.7532925613375535
1870,0.9658985285359987
1871,0.9973496718985164
1872,0.01085706042698975
1873,0.6402349620738934
1874,0.6891034805453269
1875,0.6962691664620662
1876,0.5295970310389606
1877,0.8874090350740353
1878,0.8093919204534269
1879,0.8967692581598568
1880,0.9960484039533185
1881,0.6913061369707556
1882,0.013090459741978977
1883,0.42035778531874723
1884,0.7433860167318952
1885,0.7280463082134191
1886,0.9957224227780679
1887,0.9364120193785622
1888,0.7329301717207086
1889,0.9155055358886911
1890,0.834982957210079
1891,0.3602693062543144
1892,0.45941842828303925
1893,0.9963368002441674
1894,0.7703444326222815
1895,0.9636631511404172
1896,0.7359320063543953
1897,0.6288057368334822
1898,0.8320209788056894
1899,0.8084520081935699
1900,0.793125543747549
1901,0.15054421740090074
1902,0.759635750903813
1903,0.6712667355472544
1904,0.9973496708941146
1905,0.9604764063918426
1906,0.944921331575336
1907,0.7338271701918634
1908,0.8258894170704562
1909,0.7003360889200834
1910,0.753951893524397
1911,0.8103606463578276
1912,0.7364617862442069
1913,0.6984890838809705
1914,0.8465613848304537
1915,0.8902719917057529
1916,0.7518343857199671
1917,0.6048166785879566
1918,0.7762999410131679
1919,0.9947340865925131
1920,0.7974042825222462
