id,y
1260,0.8582400621936926
1261,0.6633750022464266
1262,0.7099176806772257
1263,0.8674344578459475
1264,0.643622939568584
1265,0.7129420174096397
1266,0.8428275427947503
1267,0.854214488120208
1268,0.7260848995245783
1269,0.7024398803933829
1270,0.3069599120472649
1271,0.7520533757902981
1272,0.7169499427715638
1273,0.014137306496649793
1274,0.87538566844599
1275,0.9964264515782922
1276,0.6775778568412112
1277,0.9979838994630925
1278,0.8166205840549536
1279,0.8047729045859636
1280,0.72515935931632
1281,0.6752752629885428
1282,0.8508889452797451
1283,0.9009432854670926
1284,0.6384378158801443
1285,0.8020917239500708
1286,0.5914070208851229
1287,0.72299879655561194
1288,0.8515968842963754
1289,0.009812243121390951
1290,0.7755139522774358
1291,0.7358350542950469
1292,0.7307012481808822
1293,0.7596619125409436
1294,0.6731998406029673
1295,0.35589848090612075
1296,0.9165399171860386
1297,0.828575512963516
1298,0.7472753029180792
1299,0.8324799892946027
1300,0.8524406426394706
1301,0.6886877217766502
1302,0.45184734512413083
1303,0.9303239375588529
1304,0.691375187551281
1305,0.6906779379275063
1306,0.7195744546967693
1307,0.8375750602210461
1308,0.8372349473522644
1309,0.9967846521299781
1310,0.9966529873890675
1311,0.48837848304313614
1312,0.8521429221994156
1313,0.009291505014499268
1314,0.8788433370309248
1315,0.8973971491379736
1316,0.010424670948129044
1317,0.8710710887025727
1318,0.7969331350719627
1319,0.6562145526361287
1320,0.7510818502686704
1321,0.5976618481384466
1322,0.5410574796354454
1323,0.8383361298735781
1324,0.786584557808988
1325,0.5540498897529451
1326,0.9973970640347669
1327,0.7376042376825895
1328,0.7726024084645636
1329,0.7479947967384755
1330,0.6910463606161485
1331,0.8646826607147304
1332,0.011357384042471663
1333,0.8716588653704211
1334,0.6004991667380692
1335,0.9970721213392921
1336,0.789516801318733
1337,0.9972165408317853
1338,0.7000911887896131
1339,0.8439353118381828
1340,0.821141909169718
1341,0.8114526943487216
1342,0.010908148229537562
1343,0.8167663487539414
1344,0.6996602826423814
1345,0.6299718472808218
1346,0.8706125285508775
1347,0.6103558965032565
1348,0.8317169116624155
1349,0.7591732649351206
1350,0.8485971627725662
1351,0.894643850965849
1352,0.010225232070830481
1353,0.8892307878592416
1354,0.866944584148389
1355,0.7842407606562596
1356,0.7560651763268215
1357,0.00928186603038117
1358,0.6517302659425012
1359,0.7841478762596249
1360,0.9963359775936226
1361,0.7799320587948693
1362,0.7643686545966077
1363,0.932336545529362
1364,0.8153318386278713
1365,0.9974945725175045
1366,0.7491893380418527
1367,0.7062128780912795
1368,0.8253432354921428
1369,0.762635726065111
1370,0.8283858591099191
1371,0.5174891356145792
1372,0.012149263602022287
1373,0.7241336229375608
1374,0.7610694292083751
1375,0.8340324393648866
1376,0.7211235345123339
1377,0.8538098475965072
1378,0.6074136024056175
1379,0.8008353270869475
1380,0.6441630149081132
1381,0.8339383268077917
1382,0.7629505607029814
1383,0.8969543109907978
1384,0.01363736438198282
1385,0.7869565193958561
1386,0.8033233280256814
1387,0.012249547085848467
1388,0.9974426595287689
1389,0.8847622694234852
1390,0.9977013614494754
1391,0.8273149972578444
1392,0.8687536897761095
1393,0.9972208193137673
1394,0.8645152088829386
1395,0.7719427083265368
1396,0.7005980436388997
1397,0.8408510448954752
1398,0.7696985126245665
1399,0.6569853532270278
1400,0.7954358327178794
1401,0.8779605468109458
1402,0.6793044703403053
1403,0.6678173153503922
1404,0.014734745814240835
1405,0.8179413003359943
1406,0.8083802475357365
1407,0.996839929490628
1408,0.8670893489940821
1409,0.7481093742724001
1410,0.6784079942543415
1411,0.8099608101915905
1412,0.8694888673873619
1413,0.6869879598256421
1414,0.9966087165036831
1415,0.8060803940694841
1416,0.822877625937529
1417,0.9966241384583729
1418,0.7368207864979885
1419,0.7539359394652134
1420,0.8224106961982853
1421,0.7631858781307481
1422,0.6449542089336366
1423,0.8437498410242288
1424,0.8015419736705439
1425,0.9969834218022906
1426,0.9967666365027165
1427,0.9964842520546945
1428,0.682707130753534
1429,0.7548964868599848
1430,0.7775591252755095
1431,0.8838612402962029
1432,0.00863637241210069
1433,0.47952197937097096
1434,0.6915164054696896
1435,0.9969513689753469
1436,0.8601630119435937
1437,0.7982800450354678
1438,0.997912124669156
1439,0.8408167536906105
1440,0.8657115123738957
1441,0.014440279002981282
1442,0.595401483306877
1443,0.9959043139828134
1444,0.7658190545405833
1445,0.74804488164742855
1446,0.2525276019158377
1447,0.9975371695498978
1448,0.7567172714956113
1449,0.5263054831735701
1450,0.8142570231890863
1451,0.7933958408272348
1452,0.7008875660276995
1453,0.7398081652241377
1454,0.766848583042404
1455,0.8371848128856092
1456,0.578288672674153
1457,0.7966291193627332
1458,0.788354550828711
1459,0.8432027014424216
1460,0.5773103600030436
1461,0.9333690209951238
1462,0.7080075766133369
1463,0.782719452595765
1464,0.8358020874022561
1465,0.7785701146843975
1466,0.8158807769815645
1467,0.7879278699604463
1468,0.7553375455513254
1469,0.8231236796909991
1470,0.7179071552926127
1471,0.7465388996852071
1472,0.5695930134728975
1473,0.997157727090814
1474,0.7823760329429886
1475,0.9949927704829502
1476,0.7251163108201983
1477,0.900522041439034
1478,0.6840680851632557
1479,0.6904561777624724
1480,0.6855362148551087
1481,0.8193974923782501
1482,0.9518086124638256
1483,0.8120595871375663
1484,0.8120933194335186
1485,0.6732214316957732
1486,0.7606002433550567
1487,0.8498545748973971
1488,0.7895427265468413
1489,0.828929484004852
1490,0.646899354686917
1491,0.7542300347728883
1492,0.012897348309725887
1493,0.7159406060197321
1494,0.7210732585267818
1495,0.8000978658367552
1496,0.9974915777114522
1497,0.5910354838009655
1498,0.8741706221344394
1499,0.8700570864986814
1500,0.7578273629915154
1501,0.9434280282768851
1502,0.7339646186762108
1503,0.8664955914893485
1504,0.640754590707332
1505,0.8390982370245035
1506,0.6854336101593255
1507,0.9464672327498468
1508,0.9975786963009177
1509,0.9273068044298255
1510,0.7119544002078093
1511,0.8599820425228105
1512,0.8531314328047572
1513,0.00767050076319109
1514,0.8276590335409049
1515,0.5625083439578814
1516,0.7997362870331449
1517,0.8820761159307351
1518,0.79391323076307585
1519,0.7223892255635844
1520,0.7411111695716517
1521,0.49610487971581707
1522,0.7003608248643949
1523,0.913254970530624
1524,0.760327226426478
1525,0.8497268322994715
1526,0.8864743698441151
1527,0.8222556502604483
1528,0.6104128325165781
1529,0.6917809338381951
1530,0.7925477677827812
1531,0.014978216074853612
1532,0.7410811310829275
1533,0.784573050873064
1534,0.8244926352706167
1535,0.9013486871885816
1536,0.7651461431294554
1537,0.9175108309549674
1538,0.6739260085879517
1539,0.8653595615032679
1540,0.8945396047573769
1541,0.9106727134509817
1542,0.5322273563322806
1543,0.43834492344542886
1544,0.7606015345858272
1545,0.7717256642458834
1546,0.793097366274742
1547,0.9970175714144196
1548,0.8059577508375765
1549,0.7545631742755001
1550,0.996093266919008
1551,0.8986915224109544
1552,0.8946049685839603
1553,0.7016843961933158
1554,0.758718789343706
1555,0.9967467945875983
1556,0.805942960934394
1557,0.8099798514059386
1558,0.8951791264018616
1559,0.812198719003162
1560,0.9509990354440101
1561,0.753444749771772
1562,0.5362715362585333
1563,0.895684924214725
1564,0.7703057196196603
1565,0.7989395667757748
1566,0.7958000043125344
1567,0.5870702426420971
1568,0.7168253963580619
1569,0.6356890641738246
1570,0.40496322139291463
1571,0.6516965011286138
1572,0.7937964589870056
1573,0.9964619385893125
1574,0.6460185737380385
1575,0.8507032177178844
1576,0.7976951039101134
1577,0.7599221279605132
1578,0.85309401337159
1579,0.5375210345134398
1580,0.9973425112705097
1581,0.9975572428158587
1582,0.8818104479987764
1583,0.8346343395599529
1584,0.7704840608033809
1585,0.9967756047988222
1586,0.7518380490765969
1587,0.7371241260856476
1588,0.012074410530533153
1589,0.777969233623429
1590,0.8078679048320575
1591,0.8278084936022185
1592,0.943188209167072
1593,0.7980001698535478
1594,0.7989566180854525
1595,0.718654395952194
1596,0.7096989839061904
1597,0.6502813677840977
1598,0.8277602924985674
1599,0.7620768385596042
1600,0.657262413842761
1601,0.8181304960945166
1602,0.011231186763410284
1603,0.829523943372042
1604,0.9211238713157187
1605,0.9036625372428836
1606,0.815694587023442
1607,0.7492890017341798
1608,0.8432707405563862
1609,0.8006995390884601
1610,0.7861146304265566
1611,0.8191916448572891
1612,0.7697254315364569
1613,0.8873208569789981
1614,0.6489846334797569
1615,0.6716429682928067
1616,0.7187729527177487
1617,0.8580216005589827
1618,0.7123905865674403
1619,0.45687062592579253
1620,0.8762385358074
1621,0.9973567891339298
1622,0.7143917997877813
1623,0.7084991695111045
1624,0.7546873467469006
1625,0.8993178633399197
1626,0.7721822887050515
1627,0.7758212358903405
1628,0.7234629382833796
1629,0.8480058888196267
1630,0.7337289406307113
1631,0.8997788920200691
1632,0.9967996835252922
1633,0.9135739351269047
1634,0.5889756581533385
1635,0.48586306803786883
1636,0.793913024209154
1637,0.5404472208690521
1638,0.7443659352361914
1639,0.7016883165076832
1640,0.012195829271182346
1641,0.6812026576898387
1642,0.8566814560847711
1643,0.7486673883098953
1644,0.7053885949575083
1645,0.8707652537123649
1646,0.7946439258943427
1647,0.7660605304238135
1648,0.850364658699002
1649,0.9975034994331738
1650,0.5083294130302629
1651,0.9103543590576246
1652,0.7798069391111768
1653,0.9388503991663771
1654,0.6831755931638848
1655,0.996436840295575
1656,0.694385086998522
1657,0.8126399995015574
1658,0.7920944847831054
1659,0.01389561417038676
1660,0.8594953032496693
1661,0.9974531893777169
1662,0.889370785406862
1663,0.009729790779887448
1664,0.9959821390517856
1665,0.6634724885648479
1666,0.95792387778035
1667,0.6558267615835414
1668,0.7922478405305657
1669,0.8549842077412906
1670,0.014728442547582543
1671,0.9160637741088311
1672,0.8971447493569042
1673,0.8638636501875789
1674,0.4418851431890768
1675,0.9960135293947696
1676,0.5824353953276262
1677,0.6966146854451585
1678,0.829714896697808
1679,0.7517786393814194
1680,0.4905759551032023
1681,0.6321588640750865
1682,0.8192501388658485
1683,0.6406323140974245
1684,0.7273312834584013
1685,0.9065386057609242
1686,0.5276610248767295
1687,0.997470971401161
1688,0.8986361379139801
1689,0.8445690706694169
1690,0.7746146210345461
1691,0.7341965627029232
1692,0.5255979779527948
1693,0.9968345811524076
1694,0.011365497304843819
1695,0.8449241162746648
1696,0.6379487249195444
1697,0.8612173009175337
1698,0.8147717977315196
1699,0.6428241032825175
1700,0.7681047768951371
1701,0.858047365051669
1702,0.8371723419515185
1703,0.818103821616361
1704,0.6338620621249346
1705,0.9978051230917061
1706,0.7628653047964057
1707,0.7235298129678985
1708,0.9974773428728297
1709,0.799699936042434
1710,0.9380396073809656
1711,0.8007914586333085
1712,0.011152227913765245
1713,0.8385433180497707
1714,0.7894011214128414
1715,0.5944146907865557
1716,0.8317233156465019
1717,0.6630822454400032
1718,0.8033181739545778
1719,0.7741488790928458
1720,0.7782979273331967
1721,0.997632080519657
1722,0.7742283195236128
1723,0.6473779731566032
1724,0.6043208090544894
1725,0.5191924237309588
1726,0.9366907705650159
1727,0.7474527033804352
1728,0.5171209741119703
1729,0.836811636036532
1730,0.8785188874039236
1731,0.8751422391774321
1732,0.3910559900451889
1733,0.5819309214930786
1734,0.7429105356770344
1735,0.5063891614710669
1736,0.4917648947862733
1737,0.8068481713337854
1738,0.009882004835194191
1739,0.843376760109666
1740,0.8875612809044842
1741,0.7293469129667502
1742,0.7546236553380056
1743,0.8868950684038593
1744,0.6617143381582208
1745,0.8458614154418858
1746,0.7901113923287799
1747,0.5564996429973825
1748,0.8680096647958778
1749,0.7475861504120855
1750,0.7186344539859533
1751,0.29038555287158085
1752,0.4943601118546781
1753,0.7283727104147442
1754,0.7365754212162124
1755,0.5591604449088654
1756,0.7235765691482162
1757,0.681771966525298
1758,0.7261206355807452
1759,0.8286804279018687
1760,0.9970871338424567
1761,0.7072558611247848
1762,0.6538781689363564
1763,0.635298998031077
1764,0.8890856437845664
1765,0.8451893162232633
1766,0.8283038105378213
1767,0.6752669747495796
1768,0.9110934612912873
1769,0.8357826189686148
1770,0.8743525810872624
1771,0.8682888719503171
1772,0.7889662938053462
1773,0.8542555372900574
1774,0.8020351400845018
1775,0.7679385394596977
1776,0.00853006265523848
1777,0.8485387013759366
1778,0.012003189531057612
1779,0.834556720644487
1780,0.8710180860944029
1781,0.6578376111655361
1782,0.8125365189080722
1783,0.9016831824601008
1784,0.7690171022783148
1785,0.831106531012484
1786,0.8678305330024971
1787,0.599322747307572
1788,0.812550946684988
1789,0.010543027764348789
1790,0.7969552161931186
1791,0.9279448958498041
1792,0.7147171721459488
1793,0.9970048097514045
1794,0.9330249516407132
1795,0.9977422127072206
1796,0.8135998810271736
1797,0.8165268490469124
1798,0.8609655527237211
1799,0.7332241567286749
1800,0.9971414721382919
1801,0.7915744173236535
1802,0.8261201655507509
1803,0.8389585649037324
1804,0.7447143336725226
1805,0.8186572772478081
1806,0.754248431875878
1807,0.7383238941741442
1808,0.7574095777307929
1809,0.9975357122799104
1810,0.528739624729597
1811,0.9175670387229172
1812,0.9964453767045336
1813,0.8749728821879922
1814,0.759979756192499
1815,0.729066872124329
1816,0.007240451116287128
1817,0.6537511557825704
1818,0.9107587033416309
1819,0.8845587303045964
1820,0.736251449141375
1821,0.8250526187997415
1822,0.8890667882321134
1823,0.013199271470302087
1824,0.7332035244635389
1825,0.7062668238418663
1826,0.6284573017984827
1827,0.7558007193647622
1828,0.7919972150092698
1829,0.8029043716316799
1830,0.7540552538971198
1831,0.7711852460390141
1832,0.8866360376325402
1833,0.9955417269148792
1834,0.9971875496198
1835,0.8717839166923034
1836,0.771129272482401
1837,0.8011754392554142
1838,0.500735650472931
1839,0.8286682882719053
1840,0.7637656363330877
1841,0.7363886161968001
1842,0.88567862273758
1843,0.7893791634374421
1844,0.8115820216598487
1845,0.8957395179762698
1846,0.4325737353891127
1847,0.8470191805296696
1848,0.0220181957683655
1849,0.9962724419297967
1850,0.9973469261768937
1851,0.9974937272208149
1852,0.7907334421758916
1853,0.012045503736983987
1854,0.8329755362371104
1855,0.588470550658159
1856,0.7681759891971021
1857,0.8649735430172905
1858,0.9304491584710377
1859,0.9965994808613817
1860,0.6112211057058374
1861,0.9965946904696655
1862,0.7051865159404115
1863,0.7168785528094683
1864,0.651379436867203
1865,0.7396862818903449
1866,0.885677639916041
1867,0.8572498645481721
1868,0.9978025937823686
1869,0.7650255430077979
1870,0.9464385293065273
1871,0.9974809821421213
1872,0.01008017023122032
1873,0.6078869936453155
1874,0.7286162468333737
1875,0.7320538436844626
1876,0.6940166893291795
1877,0.8772219977122453
1878,0.8258156048179007
1879,0.8154035305839945
1880,0.9962678948858891
1881,0.7290405603425709
1882,0.007734092164159434
1883,0.3816404301878157
1884,0.6756392647398234
1885,0.7282629902909239
1886,0.9955260597809504
1887,0.9074034770829974
1888,0.8426255944523622
1889,0.8785477322323969
1890,0.8066198950378487
1891,0.7541690460838476
1892,0.6511071493558538
1893,0.9980516598166875
1894,0.7650537433168462
1895,0.9245925070072631
1896,0.7332083620430876
1897,0.6462431439141649
1898,0.7624801869146689
1899,0.8183187642443734
1900,0.7471466709586143
1901,0.5322100355794015
1902,0.7711789538288846
1903,0.6705107062949479
1904,0.9963450816087752
1905,0.9267438873390215
1906,0.9368556966489137
1907,0.755068626213507
1908,0.7705913131136334
1909,0.7079184010461608
1910,0.7787377533891764
1911,0.7603185225835611
1912,0.793919744694862
1913,0.7384097349473311
1914,0.8500370256056996
1915,0.8548006705503854
1916,0.8098340694111158
1917,0.690905227068711
1918,0.7787671417632849
1919,0.9965775030712906
1920,0.7582191188931232
1921,0.7198191944215587
1922,0.8002942728321751
